iter	MultiClass
0	1.676930286
1	1.562893376
2	1.464506739
3	1.379392948
4	1.319775561
5	1.257249682
6	1.200857891
7	1.153156802
8	1.11032562
9	1.068650707
10	1.033638153
11	1.000944193
12	0.9705664518
13	0.9462378337
14	0.9188287307
15	0.8922206098
16	0.8702595731
17	0.8505001779
18	0.8322107151
19	0.8189615969
20	0.8031392243
21	0.7903636644
22	0.7749734523
23	0.7618826303
24	0.7510025411
25	0.7403049054
26	0.7298644737
27	0.7208436289
28	0.713280285
29	0.7056452455
30	0.698637453
31	0.6901075264
32	0.6837839356
33	0.677022817
34	0.6713173427
35	0.6654006985
36	0.660706553
37	0.65724764
38	0.652571547
39	0.6478087503
40	0.6408347097
41	0.6363259291
42	0.6329806534
43	0.6290656746
44	0.6253822357
45	0.6219410572
46	0.619052431
47	0.6164062446
48	0.6130068113
49	0.6100235706
50	0.6050018222
51	0.6017609018
52	0.5998207521
53	0.596487903
54	0.5938458271
55	0.5923220561
56	0.5906402288
57	0.5889308658
58	0.587432584
59	0.5854905991
60	0.5839934138
61	0.5823750913
62	0.5813250092
63	0.5785719688
64	0.5765436145
65	0.5753673939
66	0.5738737439
67	0.5731089837
68	0.5719447676
69	0.5708878674
70	0.5692055704
71	0.5685298448
72	0.567309904
73	0.5654934823
74	0.5647929254
75	0.5638595191
76	0.5623765105
77	0.5612291981
78	0.5606152395
79	0.5600754815
80	0.559599308
81	0.5586631632
82	0.5583004308
83	0.5571493231
84	0.556472184
85	0.5559598621
86	0.5555542781
87	0.5548182185
88	0.5544458866
89	0.5536670258
90	0.5528696501
91	0.5525313002
92	0.5522253298
93	0.5517486353
94	0.5509720287
95	0.5503899321
96	0.5501117889
97	0.5498556559
98	0.5495902779
99	0.5495335412
100	0.5491583112
101	0.5489343998
102	0.5487364866
103	0.5483563039
104	0.5477376568
105	0.547513373
106	0.5469627532
107	0.5467972119
108	0.5468577958
109	0.5467505988
110	0.5465482288
111	0.5462984565
112	0.5459268402
113	0.5458149486
114	0.5456927498
115	0.5448714912
116	0.5448836297
117	0.5448166989
118	0.54472456
119	0.5445852692
120	0.5443943553
121	0.5441862481
122	0.5440704303
123	0.5438574957
124	0.5436254763
125	0.5434303679
126	0.5431893285
127	0.5431299377
128	0.5430623875
129	0.5427014481
130	0.542299381
131	0.5420797717
132	0.5420104733
133	0.5418790524
134	0.5419011841
135	0.5420219543
136	0.5419719755
137	0.5412079433
138	0.5410201776
139	0.5410238145
140	0.5410884533
141	0.5410422109
142	0.5409701223
143	0.5409097972
144	0.540751781
145	0.5406962352
146	0.540570866
147	0.5407358672
148	0.5408177168
149	0.5407039992
150	0.5400812989
151	0.540081436
152	0.540165533
153	0.539900527
154	0.5397876647
155	0.5396830645
156	0.5397369603
157	0.539502077
158	0.539479101
159	0.5391101882
160	0.5392735893
161	0.5390314867
162	0.5387555052
163	0.5387673665
164	0.5387129364
165	0.5386576943
166	0.5386528496
167	0.5384208836
168	0.5384364909
169	0.5384556618
170	0.5383765976
171	0.5382342409
172	0.5382669588
173	0.5378925188
174	0.5377087458
175	0.5375535321
176	0.5374336416
177	0.5370339339
178	0.5370453619
179	0.5370959839
180	0.537111414
181	0.5371448965
182	0.536324698
183	0.5359265198
184	0.5353234997
185	0.5352941317
186	0.5354638239
187	0.535349901
188	0.5354404882
189	0.5354704145
190	0.5354341717
191	0.5353296318
192	0.5353535814
193	0.5353297749
194	0.5351621505
195	0.5348539449
196	0.5345378156
197	0.5345088033
198	0.5344689348
199	0.5345271325
200	0.5343046185
201	0.534261464
202	0.5342928133
203	0.5340905306
204	0.533787889
205	0.5336440474
206	0.5338089455
207	0.5334711449
208	0.5335534376
209	0.5334244172
210	0.5328745848
211	0.5329654453
212	0.5329359166
213	0.5325997148
214	0.5325565546
215	0.5325077293
216	0.5320988303
217	0.5319073016
218	0.5318964303
219	0.5318356846
220	0.5317314203
221	0.531571779
222	0.531214706
223	0.5312443939
224	0.531250903
225	0.5313152912
226	0.5311917231
227	0.531251151
228	0.5312164198
229	0.5313601467
230	0.5314105208
231	0.5314088434
232	0.5311864419
233	0.5308857187
234	0.5308448302
235	0.5307960442
236	0.5307115029
237	0.5306596173
238	0.5306661567
239	0.5306883
240	0.530747954
241	0.5300240606
242	0.5293388286
243	0.5288929411
244	0.5282443171
245	0.5282425079
246	0.5279477056
247	0.5280242574
248	0.5280650373
249	0.528034559
250	0.5279668836
251	0.5278343713
252	0.5279901615
253	0.5279734303
254	0.528034835
255	0.5277029091
256	0.5276815653
257	0.5276752668
258	0.5274268009
259	0.5271692842
260	0.5271982616
261	0.5271788815
262	0.5272878181
263	0.5273135394
264	0.5275070855
265	0.5276197251
266	0.5276471461
267	0.527788741
268	0.5278883266
269	0.5279282644
270	0.5278480358
271	0.5280338211
272	0.5279849258
273	0.5278458785
274	0.5272376539
275	0.5271232301
276	0.5271154406
277	0.5273526953
278	0.5273292642
279	0.5273016232
280	0.5273156556
281	0.5273495512
282	0.5273768325
283	0.5273409399
284	0.527336875
285	0.527262605
286	0.5271689031
287	0.5271202033
288	0.5271848052
289	0.5271716552
290	0.527148264
291	0.5273449402
292	0.5274833021
293	0.5274496499
294	0.5274621728
295	0.5276309689
296	0.5274705477
297	0.5274583563
298	0.5273743768
299	0.5273826457
300	0.5273709117
301	0.5275780679
302	0.5276935429
303	0.5277222676
304	0.5276399239
305	0.5272854753
306	0.5272856998
307	0.5273312902
308	0.5273910779
309	0.5274274546
310	0.5274269729
311	0.5275285212
312	0.5275504219
313	0.5275426337
314	0.5274949831
315	0.5275248517
316	0.5275574486
317	0.5274386998
318	0.5275573949
319	0.5273000507
320	0.5273173992
321	0.5272849302
322	0.5272676061
323	0.5272393817
324	0.5271298203
325	0.5272034189
326	0.5271890093
